Product_Id,Product_Catogory,Product_Price,Product_Size,Product_Health_Info,Branch_Id,Branch_Year,Product_Display_Area,Branch_Area,Branch_Location_Type,Branch_Type
FDR03,Meat,205.098,,Regular,BRN027,1985,0.008693632,Medium,Tier 3,Supermarket Type3
FDS49,Canned,80.3644,,Low Fat,BRN027,1985,0.078961284,Medium,Tier 3,Supermarket Type3
FDD48,Baking Goods,114.0176,10.395,Low Fat,BRN010,1998,0.050479463,,Tier 3,Grocery Store
NCF18,Household,192.1504,18.35,Low Fat,BRN017,2007,0.089485918,,Tier 2,Supermarket Type1
NCD43,Household,103.3964,,Low Fat,BRN027,1985,0.01594238,Medium,Tier 3,Supermarket Type3
NCD54,Household,143.3786,21.1,Low Fat,BRN018,2009,0.029127115,Medium,Tier 3,Supermarket Type2
FDY19,Fruits and Vegetables,116.6466,19.75,LF,BRN010,1998,0.069236421,,Tier 3,Grocery Store
NCY54,Household,173.9422,8.43,Low Fat,BRN017,2007,0.178699961,,Tier 2,Supermarket Type1
NCL19,Others,144.847,15.35,Low Fat,BRN018,2009,0.015740089,Medium,Tier 3,Supermarket Type2
FDP23,Breads,217.2166,6.71,Low Fat,BRN010,1998,0.059565107,,Tier 3,Grocery Store
FDC26,Canned,112.1886,10.195,Low Fat,BRN013,1987,0.126277921,High,Tier 3,Supermarket Type1
FDR14,Dairy,55.8298,11.65,Low Fat,BRN010,1998,0.291322397,,Tier 3,Grocery Store
NCS41,Health and Hygiene,183.2608,12.85,Low Fat,BRN035,2004,0.053433908,Small,Tier 2,Supermarket Type1
FDF41,Frozen Foods,248.146,12.15,Low Fat,BRN035,2004,0.131155007,Small,Tier 2,Supermarket Type1
FDU34,Snack Foods,124.9046,18.25,Low Fat,BRN046,1997,0.075194929,Small,Tier 1,Supermarket Type1
DRH11,Hard Drinks,57.0614,5.98,Low Fat,BRN046,1997,0.075557965,Small,Tier 1,Supermarket Type1
FDM03,Meat,106.6938,12.65,Low Fat,BRN013,1987,0.122928415,High,Tier 3,Supermarket Type1
FDS31,Fruits and Vegetables,181.0318,13.1,Regular,BRN017,2007,0.044442342,,Tier 2,Supermarket Type1
FDJ20,Fruits and Vegetables,122.3388,20.7,Regular,BRN017,2007,0.100741569,,Tier 2,Supermarket Type1
FDV44,Fruits and Vegetables,188.7188,,Regular,BRN027,1985,0.039651481,Medium,Tier 3,Supermarket Type3
FDG02,Canned,188.8188,7.855,Low Fat,BRN049,1999,0.011278673,Medium,Tier 1,Supermarket Type1
FDA09,Snack Foods,179.666,13.35,Regular,BRN013,1987,0,High,Tier 3,Supermarket Type1
FDT04,Frozen Foods,38.3822,17.25,LF,BRN013,1987,0.106952661,High,Tier 3,Supermarket Type1
FDL58,Snack Foods,263.2568,,Regular,BRN019,1985,0.129825457,Small,Tier 1,Grocery Store
FDE52,Dairy,90.1514,10.395,Regular,BRN045,2002,0.029947409,,Tier 2,Supermarket Type1
FDW12,Baking Goods,144.8444,8.315,Regular,BRN035,2004,0.035565457,Small,Tier 2,Supermarket Type1
FDL51,Dairy,214.9876,20.7,Regular,BRN017,2007,0.047760002,,Tier 2,Supermarket Type1
NCY42,Household,141.347,,Low Fat,BRN027,1985,0.015089147,Medium,Tier 3,Supermarket Type3
FDR07,Fruits and Vegetables,96.8094,21.35,Low Fat,BRN017,2007,0.07818366,,Tier 2,Supermarket Type1
FDN40,Frozen Foods,152.6998,5.88,Low Fat,BRN045,2002,0.086632125,,Tier 2,Supermarket Type1
FDB35,Starchy Foods,90.3804,,Regular,BRN027,1985,0.064306056,Medium,Tier 3,Supermarket Type3
FDA22,Starchy Foods,165.8158,7.435,low fat,BRN017,2007,0.08493006,,Tier 2,Supermarket Type1
NCL06,Household,262.5594,14.65,Low Fat,BRN046,1997,0.072066634,Small,Tier 1,Supermarket Type1
FDI35,Starchy Foods,181.2634,14,Low Fat,BRN013,1987,0.041256807,High,Tier 3,Supermarket Type1
NCW42,Household,221.6456,18.2,Low Fat,BRN045,2002,0.058587558,,Tier 2,Supermarket Type1
NCX06,Household,180.0976,17.6,Low Fat,BRN049,1999,0.015711434,Medium,Tier 1,Supermarket Type1
FDC37,Baking Goods,108.1938,,Low Fat,BRN027,1985,0.032714163,Medium,Tier 3,Supermarket Type3
FDZ14,Dairy,122.3756,7.71,Regular,BRN018,2009,0.047782552,Medium,Tier 3,Supermarket Type2
DRG49,Soft Drinks,245.2486,7.81,Low Fat,BRN049,1999,0.067560171,Medium,Tier 1,Supermarket Type1
NCG06,Household,256.2646,16.35,Low Fat,BRN045,2002,0.029505077,,Tier 2,Supermarket Type1
DRC36,Soft Drinks,173.7054,13,Regular,BRN045,2002,0.045076104,,Tier 2,Supermarket Type1
FDV21,Snack Foods,124.8704,,Low Fat,BRN019,1985,0.299544153,Small,Tier 1,Grocery Store
FDB53,Frozen Foods,148.6392,13.35,Low Fat,BRN046,1997,0.139452413,Small,Tier 1,Supermarket Type1
DRP47,Hard Drinks,252.4382,,Low Fat,BRN019,1985,0.246178257,Small,Tier 1,Grocery Store
FDA14,Dairy,145.176,16.1,LF,BRN013,1987,0.065128984,High,Tier 3,Supermarket Type1
DRC24,Soft Drinks,152.6998,17.85,Low Fat,BRN035,2004,0.024816585,Small,Tier 2,Supermarket Type1
FDW21,Snack Foods,100.6358,5.34,Regular,BRN018,2009,0.005988175,Medium,Tier 3,Supermarket Type2
NCH29,Health and Hygiene,97.3726,5.51,Low Fat,BRN046,1997,0.034473804,Small,Tier 1,Supermarket Type1
FDU58,Snack Foods,188.6898,6.61,Regular,BRN013,1987,0.028987582,High,Tier 3,Supermarket Type1
FDY27,Dairy,177.6344,6.38,Low Fat,BRN017,2007,0.032078604,,Tier 2,Supermarket Type1
FDV56,Fruits and Vegetables,108.9596,16.1,Regular,BRN035,2004,0.013593151,Small,Tier 2,Supermarket Type1
FDT59,Breads,230.5668,13.65,LF,BRN046,1997,0.015911432,Small,Tier 1,Supermarket Type1
FDB23,Starchy Foods,225.5062,19.2,Regular,BRN046,1997,0.005588601,Small,Tier 1,Supermarket Type1
FDR49,Canned,46.2376,8.71,Low Fat,BRN045,2002,0.139510771,,Tier 2,Supermarket Type1
FDB03,Dairy,242.2538,17.75,Regular,BRN010,1998,0.262504325,,Tier 3,Grocery Store
FDN39,Meat,165.7816,19.35,Regular,BRN045,2002,0,,Tier 2,Supermarket Type1
FDX02,Dairy,223.1404,,Low Fat,BRN027,1985,0.056783774,Medium,Tier 3,Supermarket Type3
FDQ16,Frozen Foods,107.7912,,Low Fat,BRN027,1985,0.041536279,Medium,Tier 3,Supermarket Type3
FDU35,Breads,99.47,6.44,Low Fat,BRN018,2009,0.079538056,Medium,Tier 3,Supermarket Type2
NCT29,Health and Hygiene,122.1414,12.6,Low Fat,BRN013,1987,0.064057374,High,Tier 3,Supermarket Type1
FDZ27,Dairy,48.135,7.935,Low Fat,BRN046,1997,0.017156262,Small,Tier 1,Supermarket Type1
FDN57,Snack Foods,140.4154,18.25,Low Fat,BRN017,2007,0.054540968,,Tier 2,Supermarket Type1
FDA03,Dairy,145.6102,18.5,Regular,BRN018,2009,0.045648973,Medium,Tier 3,Supermarket Type2
FDZ36,Baking Goods,185.724,6.035,Regular,BRN045,2002,0.065917194,,Tier 2,Supermarket Type1
NCU05,Health and Hygiene,81.1618,11.8,Low Fat,BRN013,1987,0.058687359,High,Tier 3,Supermarket Type1
FDT39,Meat,151.1366,6.26,Regular,BRN018,2009,0.009908113,Medium,Tier 3,Supermarket Type2
FDK60,Baking Goods,97.2068,16.5,Regular,BRN017,2007,0.094395215,,Tier 2,Supermarket Type1
FDZ25,Canned,169.279,15.7,Regular,BRN017,2007,0.02777326,,Tier 2,Supermarket Type1
FDG12,Baking Goods,122.1098,6.635,reg,BRN046,1997,0.006326106,Small,Tier 1,Supermarket Type1
DRB01,Soft Drinks,191.553,,low fat,BRN019,1985,0.143990546,Small,Tier 1,Grocery Store
NCC43,Household,250.6066,,Low Fat,BRN027,1985,0.09233359,Medium,Tier 3,Supermarket Type3
FDX13,Canned,248.6092,,Low Fat,BRN019,1985,0.083661793,Small,Tier 1,Grocery Store
FDM22,Snack Foods,53.064,14,Regular,BRN049,1999,0.042022999,Medium,Tier 1,Supermarket Type1
FDJ03,Dairy,48.8692,,Regular,BRN027,1985,0.072044336,Medium,Tier 3,Supermarket Type3
FDU14,Dairy,249.775,17.75,Low Fat,BRN018,2009,0,Medium,Tier 3,Supermarket Type2
FDB33,Fruits and Vegetables,159.0262,17.75,Low Fat,BRN010,1998,0.024404214,,Tier 3,Grocery Store
FDP27,Meat,190.653,8.155,Low Fat,BRN046,1997,0.119450639,Small,Tier 1,Supermarket Type1
FDO38,Canned,76.6986,17.25,Low Fat,BRN010,1998,0.121917641,,Tier 3,Grocery Store
FDE28,Frozen Foods,232.0668,,Regular,BRN027,1985,0.131905128,Medium,Tier 3,Supermarket Type3
FDO27,Meat,95.3752,6.175,Regular,BRN035,2004,0.179043614,Small,Tier 2,Supermarket Type1
DRL23,Hard Drinks,107.0938,,Low Fat,BRN027,1985,0.0152302,Medium,Tier 3,Supermarket Type3
FDS28,Frozen Foods,55.9588,8.18,Regular,BRN046,1997,0.082401592,Small,Tier 1,Supermarket Type1
FDX24,Baking Goods,92.5462,8.355,Low Fat,BRN013,1987,0.013917468,High,Tier 3,Supermarket Type1
FDZ02,Dairy,96.3726,6.905,Regular,BRN035,2004,0.038140213,Small,Tier 2,Supermarket Type1
FDL46,Snack Foods,116.9466,20.35,Low Fat,BRN045,2002,0.054166556,,Tier 2,Supermarket Type1
FDS60,Baking Goods,178.766,,Low Fat,BRN027,1985,0.03229139,Medium,Tier 3,Supermarket Type3
NCO06,Household,33.0558,19.25,Low Fat,BRN017,2007,0.108641498,,Tier 2,Supermarket Type1
FDO16,Frozen Foods,84.625,5.48,Low Fat,BRN035,2004,0.015105338,Small,Tier 2,Supermarket Type1
FDC60,Baking Goods,87.3514,5.425,Regular,BRN049,1999,0.114650377,Medium,Tier 1,Supermarket Type1
FDA48,Baking Goods,220.2114,12.1,Low Fat,BRN018,2009,0.115342009,Medium,Tier 3,Supermarket Type2
FDZ36,Baking Goods,186.424,,Regular,BRN027,1985,0,Medium,Tier 3,Supermarket Type3
FDK27,Meat,120.6756,11,Low Fat,BRN045,2002,0.00896468,,Tier 2,Supermarket Type1
FDW23,Baking Goods,38.8164,5.765,Low Fat,BRN018,2009,0.082346376,Medium,Tier 3,Supermarket Type2
FDM14,Canned,110.1254,13.8,Low Fat,BRN018,2009,0.013318,Medium,Tier 3,Supermarket Type2
FDM14,Canned,108.2254,13.8,Low Fat,BRN013,1987,0.01325293,High,Tier 3,Supermarket Type1
FDW60,Baking Goods,177.837,5.44,Regular,BRN018,2009,0.017131453,Medium,Tier 3,Supermarket Type2
FDE21,Fruits and Vegetables,116.4492,12.8,Low Fat,BRN013,1987,0.022925594,High,Tier 3,Supermarket Type1
NCM42,Household,109.3912,6.13,Low Fat,BRN035,2004,0.028316137,Small,Tier 2,Supermarket Type1
FDY59,Baking Goods,93.9462,8.195,Low Fat,BRN010,1998,0.052562923,,Tier 3,Grocery Store
DRI49,Soft Drinks,81.3276,14.15,Low Fat,BRN049,1999,0.1837926,Medium,Tier 1,Supermarket Type1
FDT28,Frozen Foods,151.2708,,Low Fat,BRN019,1985,0.111296158,Small,Tier 1,Grocery Store
FDQ22,Snack Foods,39.5822,16.75,Low Fat,BRN018,2009,0.029860799,Medium,Tier 3,Supermarket Type2
FDR60,Baking Goods,76.5328,14.3,LF,BRN049,1999,0.130617879,Medium,Tier 1,Supermarket Type1
FDC50,Canned,94.7094,,LF,BRN019,1985,0.238990225,Small,Tier 1,Grocery Store
FDV24,Baking Goods,151.805,5.635,Low Fat,BRN013,1987,0.103186396,High,Tier 3,Supermarket Type1
DRF48,Soft Drinks,188.3898,5.73,Low Fat,BRN010,1998,0,,Tier 3,Grocery Store
FDQ47,Breads,36.5874,7.155,Regular,BRN046,1997,0.168186376,Small,Tier 1,Supermarket Type1
DRN36,Soft Drinks,97.3752,15.2,low fat,BRN049,1999,0.050255855,Medium,Tier 1,Supermarket Type1
NCY06,Household,128.5968,15.25,Low Fat,BRN035,2004,0.061173235,Small,Tier 2,Supermarket Type1
FDE52,Dairy,89.5514,10.395,Regular,BRN035,2004,0.029881147,Small,Tier 2,Supermarket Type1
NCB54,Health and Hygiene,126.9336,8.76,Low Fat,BRN045,2002,0.050154219,,Tier 2,Supermarket Type1
NCF31,Household,152.6024,9.13,Low Fat,BRN035,2004,0.051837621,Small,Tier 2,Supermarket Type1
FDJ08,Fruits and Vegetables,189.7846,,Low Fat,BRN027,1985,0.11013617,Medium,Tier 3,Supermarket Type3
NCC07,Household,106.0964,19.6,Low Fat,BRN017,2007,0.024086626,,Tier 2,Supermarket Type1
NCD19,Household,53.7614,,Low Fat,BRN027,1985,0.013115567,Medium,Tier 3,Supermarket Type3
FDL46,Snack Foods,118.9466,20.35,Low Fat,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
FDM20,Fruits and Vegetables,246.2144,10,Low Fat,BRN045,2002,0.038764258,,Tier 2,Supermarket Type1
NCI06,Household,180.466,11.3,Low Fat,BRN010,1998,0.07986963,,Tier 3,Grocery Store
DRM11,Hard Drinks,259.3278,6.57,Low Fat,BRN035,2004,0.066057085,Small,Tier 2,Supermarket Type1
NCH07,Household,158.4604,13.15,Low Fat,BRN018,2009,0.093044518,Medium,Tier 3,Supermarket Type2
FDS23,Breads,129.4994,4.635,Low Fat,BRN013,1987,0.140771867,High,Tier 3,Supermarket Type1
FDO49,Breakfast,49.1008,10.6,Regular,BRN018,2009,0.033186809,Medium,Tier 3,Supermarket Type2
FDS35,Breads,65.2826,9.3,Low Fat,BRN049,1999,0.11139344,Medium,Tier 1,Supermarket Type1
DRK39,Dairy,82.525,7.02,Low Fat,BRN045,2002,0.049966527,,Tier 2,Supermarket Type1
DRI39,Dairy,58.293,13.8,Low Fat,BRN049,1999,0.097212998,Medium,Tier 1,Supermarket Type1
FDV04,Frozen Foods,158.0288,7.825,Regular,BRN017,2007,0.150863781,,Tier 2,Supermarket Type1
NCN14,Others,182.5608,19.1,Low Fat,BRN035,2004,0.091900406,Small,Tier 2,Supermarket Type1
FDH08,Fruits and Vegetables,231.101,7.51,Low Fat,BRN013,1987,0.017414576,High,Tier 3,Supermarket Type1
FDS20,Fruits and Vegetables,183.0292,8.85,Low Fat,BRN046,1997,0.053866912,Small,Tier 1,Supermarket Type1
FDV40,Frozen Foods,75.4038,17.35,Low Fat,BRN049,1999,0.014714625,Medium,Tier 1,Supermarket Type1
FDZ48,Baking Goods,110.5544,17.75,Low Fat,BRN010,1998,0.127140836,,Tier 3,Grocery Store
FDS24,Baking Goods,87.5514,,Regular,BRN027,1985,0.061923154,Medium,Tier 3,Supermarket Type3
FDK44,Fruits and Vegetables,174.3738,16.6,Low Fat,BRN049,1999,0.122417514,Medium,Tier 1,Supermarket Type1
FDS48,Baking Goods,150.4708,15.15,Low Fat,BRN045,2002,0,,Tier 2,Supermarket Type1
FDK26,Canned,186.924,5.46,Regular,BRN010,1998,0.053858378,,Tier 3,Grocery Store
FDD23,Starchy Foods,188.5898,9.5,Regular,BRN045,2002,0.048784266,,Tier 2,Supermarket Type1
NCH54,Household,161.492,13.5,LF,BRN017,2007,0.073080167,,Tier 2,Supermarket Type1
NCP14,Household,106.5306,8.275,Low Fat,BRN010,1998,0.184602443,,Tier 3,Grocery Store
FDM60,Baking Goods,39.4138,10.8,Regular,BRN010,1998,0.080582001,,Tier 3,Grocery Store
FDV24,Baking Goods,151.305,5.635,Low Fat,BRN017,2007,0.103856487,,Tier 2,Supermarket Type1
FDH08,Fruits and Vegetables,228.801,7.51,Low Fat,BRN018,2009,0.017500079,Medium,Tier 3,Supermarket Type2
FDS12,Baking Goods,127.6362,,Low Fat,BRN027,1985,0.173275373,Medium,Tier 3,Supermarket Type3
FDR39,Meat,180.6292,,Low Fat,BRN027,1985,0.083393481,Medium,Tier 3,Supermarket Type3
FDP12,Baking Goods,36.4874,,Regular,BRN027,1985,0.0450476,Medium,Tier 3,Supermarket Type3
DRF60,Soft Drinks,236.4564,,Low Fat,BRN027,1985,0.051816577,Medium,Tier 3,Supermarket Type3
FDC09,Fruits and Vegetables,102.7332,15.5,Regular,BRN035,2004,0.026297031,Small,Tier 2,Supermarket Type1
FDF50,Canned,198.5768,4.905,low fat,BRN018,2009,0.117808305,Medium,Tier 3,Supermarket Type2
FDG28,Frozen Foods,243.9144,9.285,Regular,BRN035,2004,0.049270974,Small,Tier 2,Supermarket Type1
NCE19,Household,55.4956,8.97,Low Fat,BRN017,2007,0.093540749,,Tier 2,Supermarket Type1
NCM53,Health and Hygiene,108.228,18.75,Low Fat,BRN010,1998,0.087105823,,Tier 3,Grocery Store
NCN18,Household,110.9544,8.895,Low Fat,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
FDF32,Fruits and Vegetables,199.1426,16.35,Low Fat,BRN035,2004,0.068068082,Small,Tier 2,Supermarket Type1
FDF11,Starchy Foods,239.4538,10.195,Regular,BRN013,1987,0.01761655,High,Tier 3,Supermarket Type1
DRI59,Hard Drinks,225.2088,9.5,Low Fat,BRN049,1999,0.040898157,Medium,Tier 1,Supermarket Type1
NCG54,Household,169.5106,12.1,Low Fat,BRN035,2004,0.079791176,Small,Tier 2,Supermarket Type1
FDM44,Fruits and Vegetables,101.399,12.5,Low Fat,BRN046,1997,0.031049674,Small,Tier 1,Supermarket Type1
FDT57,Snack Foods,236.2248,15.2,Low Fat,BRN018,2009,0.019112323,Medium,Tier 3,Supermarket Type2
FDV24,Baking Goods,151.205,5.635,Low Fat,BRN046,1997,0.103272336,Small,Tier 1,Supermarket Type1
FDI50,Canned,227.8352,,Regular,BRN019,1985,0.054001526,Small,Tier 1,Grocery Store
FDS09,Snack Foods,51.2008,8.895,Regular,BRN035,2004,0.081073148,Small,Tier 2,Supermarket Type1
NCC31,Household,154.5972,,Low Fat,BRN027,1985,0.019774239,Medium,Tier 3,Supermarket Type3
FDQ07,Fruits and Vegetables,219.0456,,Regular,BRN019,1985,0.153038134,Small,Tier 1,Grocery Store
FDC22,Snack Foods,191.882,6.89,Regular,BRN017,2007,0.13720009,,Tier 2,Supermarket Type1
FDZ56,Fruits and Vegetables,169.3474,16.25,Low Fat,BRN046,1997,0.02573698,Small,Tier 1,Supermarket Type1
FDZ40,Frozen Foods,53.9298,,Low Fat,BRN019,1985,0.070354806,Small,Tier 1,Grocery Store
FDS46,Snack Foods,118.3782,,Regular,BRN027,1985,0.047028483,Medium,Tier 3,Supermarket Type3
DRD24,Soft Drinks,140.6154,13.85,Low Fat,BRN045,2002,0.030857538,,Tier 2,Supermarket Type1
FDV45,Snack Foods,189.1556,16.75,Low Fat,BRN017,2007,0.045302246,,Tier 2,Supermarket Type1
FDL26,Canned,155.7972,18,Low Fat,BRN045,2002,0.073341257,,Tier 2,Supermarket Type1
FDA56,Fruits and Vegetables,123.0414,9.21,Low Fat,BRN018,2009,0.00880049,Medium,Tier 3,Supermarket Type2
FDN27,Meat,118.1808,20.85,Low Fat,BRN046,1997,0.039562497,Small,Tier 1,Supermarket Type1
FDM20,Fruits and Vegetables,245.0144,10,Low Fat,BRN049,1999,0.038745948,Medium,Tier 1,Supermarket Type1
FDO16,Frozen Foods,82.825,5.48,Low Fat,BRN017,2007,0.015193653,,Tier 2,Supermarket Type1
FDL03,Meat,195.611,19.25,Regular,BRN035,2004,0.027075481,Small,Tier 2,Supermarket Type1
FDE58,Snack Foods,117.0124,18.5,Low Fat,BRN046,1997,0.052068722,Small,Tier 1,Supermarket Type1
FDI02,Canned,112.2202,,Regular,BRN027,1985,0.114010306,Medium,Tier 3,Supermarket Type3
NCC55,Household,38.8848,,LF,BRN019,1985,0.111641021,Small,Tier 1,Grocery Store
FDR03,Meat,205.798,15.7,Regular,BRN018,2009,0.008771522,Medium,Tier 3,Supermarket Type2
FDB14,Canned,92.612,20.25,Regular,BRN017,2007,0.103304968,,Tier 2,Supermarket Type1
FDR45,Snack Foods,240.9222,10.8,LF,BRN013,1987,0.028919203,High,Tier 3,Supermarket Type1
NCN07,Others,130.0284,18.5,Low Fat,BRN017,2007,0.034136703,,Tier 2,Supermarket Type1
FDM51,Meat,102.2674,,Regular,BRN019,1985,0.045393469,Small,Tier 1,Grocery Store
FDT52,Frozen Foods,244.9144,,Regular,BRN027,1985,0.047199898,Medium,Tier 3,Supermarket Type3
FDL26,Canned,154.2972,18,Low Fat,BRN046,1997,0.07319282,Small,Tier 1,Supermarket Type1
NCZ42,Household,238.9248,10.5,Low Fat,BRN046,1997,0.011287929,Small,Tier 1,Supermarket Type1
DRI47,Hard Drinks,145.6128,,Low Fat,BRN019,1985,0.036628533,Small,Tier 1,Grocery Store
FDW40,Frozen Foods,141.1812,14,Regular,BRN013,1987,0.105057952,High,Tier 3,Supermarket Type1
FDN34,Snack Foods,169.2132,15.6,Regular,BRN046,1997,0,Small,Tier 1,Supermarket Type1
FDS01,Canned,178.3686,11.6,Low Fat,BRN035,2004,0.017741644,Small,Tier 2,Supermarket Type1
NCG55,Household,116.2176,16.25,Low Fat,BRN045,2002,0.039225553,,Tier 2,Supermarket Type1
FDC11,Starchy Foods,87.4172,20.5,Low Fat,BRN035,2004,0.141766029,Small,Tier 2,Supermarket Type1
FDX35,Breads,226.4036,5.035,Regular,BRN018,2009,0.080236064,Medium,Tier 3,Supermarket Type2
NCB06,Health and Hygiene,160.392,17.6,Low Fat,BRN046,1997,0.082332074,Small,Tier 1,Supermarket Type1
FDR09,Snack Foods,259.8962,,Low Fat,BRN019,1985,0.136085739,Small,Tier 1,Grocery Store
FDC53,Frozen Foods,96.9384,8.68,Low Fat,BRN017,2007,0.008885672,,Tier 2,Supermarket Type1
FDY45,Snack Foods,255.2356,17.5,Low Fat,BRN013,1987,0,High,Tier 3,Supermarket Type1
FDA22,Starchy Foods,168.5158,7.435,Low Fat,BRN010,1998,0.141355941,,Tier 3,Grocery Store
FDE02,Canned,95.2778,8.71,Low Fat,BRN035,2004,0.121227447,Small,Tier 2,Supermarket Type1
FDW21,Snack Foods,100.8358,5.34,Regular,BRN045,2002,0.005975976,,Tier 2,Supermarket Type1
FDV34,Snack Foods,73.6038,10.695,Regular,BRN046,1997,0.011425458,Small,Tier 1,Supermarket Type1
FDS59,Breads,109.157,14.8,Regular,BRN049,1999,0.043961689,Medium,Tier 1,Supermarket Type1
NCW17,Health and Hygiene,127.8994,18,Low Fat,BRN017,2007,0.01949589,,Tier 2,Supermarket Type1
NCK54,Household,117.215,12.15,Low Fat,BRN046,1997,0.029523375,Small,Tier 1,Supermarket Type1
FDG17,Frozen Foods,244.2486,,Regular,BRN019,1985,0.062751586,Small,Tier 1,Grocery Store
FDG35,Starchy Foods,173.0738,21.2,Regular,BRN017,2007,0,,Tier 2,Supermarket Type1
FDD08,Fruits and Vegetables,37.8506,8.3,Low Fat,BRN010,1998,0.059175953,,Tier 3,Grocery Store
NCO07,Others,211.156,9.06,Low Fat,BRN017,2007,0.009831566,,Tier 2,Supermarket Type1
FDJ10,Snack Foods,142.2838,5.095,reg,BRN010,1998,0.216762584,,Tier 3,Grocery Store
FDW36,Baking Goods,104.0622,11.15,Low Fat,BRN017,2007,0.057254675,,Tier 2,Supermarket Type1
FDW21,Snack Foods,101.0358,5.34,Regular,BRN010,1998,0,,Tier 3,Grocery Store
FDY19,Fruits and Vegetables,118.0466,19.75,Low Fat,BRN017,2007,0.041598912,,Tier 2,Supermarket Type1
DRE03,Dairy,47.0718,19.6,Low Fat,BRN013,1987,0.024206741,High,Tier 3,Supermarket Type1
